"Clade.name","Clade.age","N.tips","Clade.size","study_code","tree_file","neglnL","lambda","mu","net.div","turn","ef","lambda_lower","mu_lower","net.div_lower","turn_lower","ef_lower","lambda_upper","mu_upper","net.div_upper","turn_upper","ef_upper"
"Viperidae",49.7,263,329,"A2016.cr.pr","henaodiaz_etal_trees-master//phylo_A2016.cr.pr_.txt",888.501678637922,0.100609803841914,2.46596656502068e-15,0.100609803841912,0.100609803841917,2.45102014998002e-14,0.0751039551171938,2.1659727609524e-15,0.0618376496509385,0.0883702605834492,2.45102e-14,0.132794919533006,0.0199354166804578,0.132794919533003,0.132794919533009,0.176639238846401
"Costaceae",49.4,75,139,"A2017.tr.pr","henaodiaz_etal_trees-master//phylo_A2017.tr.pr_.txt",246.396228844835,0.187090271752065,0.103559724191962,0.0835305475601035,0.290649995944027,0.553528108234299,0.0594648223984151,0.000319423242203423,0.00768033933591063,0.11124930546092,0.00287950582669536,0.559720892937735,0.261289893402354,0.558109173365198,0.561332612510272,0.870842305986348
"Hordeum",9.2,21,33,"B2015.pr","henaodiaz_etal_trees-master//phylo_B2015.pr_.txt",34.6000851637709,1.1975131281432,1.12693989392619,0.0705732342170089,2.32445302206938,0.94106683880248,0.286513126520673,0.13225806111032,-0.702287354928833,0.652040834146911,0.254448719678921,4.61986716509635,3.24883690263531,3.4443478798509,5.7953864503418,1.27577996884504
"Onthophagus",37.6,66,68,"B2016.cr.pr","henaodiaz_etal_trees-master//phylo_B2016.cr.pr_.txt",249.32680120282,0.0560629849852984,2.72913381518629e-08,0.0560629576939603,0.0560630122766366,4.86797807127459e-07,0.0368775775164196,2.20375220216154e-08,0.0284847516961097,0.0452704033367295,4.867978e-07,0.0821381420772478,0.0152278620120718,0.082138102092581,0.0821381820619147,0.227586148156641
"Actinopterygii",114.6,1982,27681,"BR2017.cr.pr","henaodiaz_etal_trees-master//phylo_BR2017.cr.pr_.txt",4392.38622319001,0.735679103522972,0.688019368172586,0.0476597353503857,1.42369847169556,0.935216679225826,0.620768166167774,0.578129342793729,0.0339332016158309,1.20760313071972,0.9184327511056,0.843481771536813,0.786346635863755,0.068800487596833,1.61816305547679,0.945336756191425
"Ovalentaria",72.8,103,352,"C2015","henaodiaz_etal_trees-master//phylo_C2015_.txt",385.158857565724,0.240345698336497,0.190228172730208,0.0501175256062888,0.430573871066705,0.791477334717589,0.118610732364434,0.0782646523970085,0.00846844413387716,0.22875302059499,0.520071108047661,0.460409705143217,0.336973409010025,0.220963919633487,0.699855490652947,0.928603053323558
"Coronellini",24.6,70,88,"C2017.tr.cr.pr","henaodiaz_etal_trees-master//phylo_C2017.tr.cr.pr_.txt",212.210572355846,0.133851407495093,1.07795706692281e-15,0.133851407495092,0.133851407495094,8.05338611745513e-15,0.0766745402438027,9.0463746472578e-16,0.041019004079274,0.112330076408331,8.053386e-15,0.263041537113363,0.0834939967923248,0.263041537113361,0.263041537113365,0.465024453373369
"Grallariidae",28,16,53,"C2018.cr.pr","henaodiaz_etal_trees-master//phylo_C2018.cr.pr_.txt",51.839135601717,0.114176257979988,2.76069712316014e-15,0.114176257979985,0.11417625797999,2.41792573342527e-14,0.0580618479781665,2.76069742800901e-15,0.00194743795633304,0.114176258,2.417926e-14,0.764648591340379,0.375803212758054,0.764648591340361,0.764648591340398,0.966459249504678
"Orthorrhapha",20.5,16,8116,"D2017.cr","henaodiaz_etal_trees-master//phylo_D2017.cr_.txt",47.6643782693113,9.40667313442373,9.19013940905814,0.216533725365599,18.5968125434819,0.97698083878633,9.23637236826303,9.02185225495494,0.109760304963524,18.3629844315625,0.965819997446111,11.1505479349264,10.8944743925309,0.381125756893049,21.9199701129597,0.98811651364981
"Dytiscidae",159.2,164,4196,"D2018.cr","henaodiaz_etal_trees-master//phylo_D2018.cr_.txt",775.258019557722,0.230038644244635,0.190410677938722,0.039627966305913,0.420449322183358,0.827733438283654,0.134634508618727,0.106079521126916,0.0129057347061179,0.256363282531336,0.705861499177226,0.385675201310735,0.312394159856806,0.113441925518061,0.657908477103408,0.904142445807369
